Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA57,OUT018,2548.1716
FDZ48,OUT035,1462.4733
FDE46,OUT045,1647.3031
NCZ30,OUT019,2701.7773
FDB56,OUT017,1059.0541
FDA25,OUT027,2124.7688
FDD20,OUT013,3074.5706
FDL25,OUT013,396.6622
NCO18,OUT049,3833.8472
FDJ45,OUT017,2695.3733
FDR12,OUT035,1505.3605
NCF19,OUT010,3191.01
FDK25,OUT046,2463.5269
NCR17,OUT046,818.7122
FDC52,OUT046,3082.1204
NCA54,OUT017,2633.8828
FDR45,OUT010,4820.013
NCM19,OUT049,1350.768
FDF39,OUT027,2383.6736
FDX23,OUT049,3361.778
FDD58,OUT027,3265.6748
FDX28,OUT013,683.912
NCD31,OUT013,2043.8204
FDU57,OUT018,1953.0271
FDI27,OUT046,2863.4243
NCM42,OUT046,2429.885
FDD32,OUT027,3301.6204
FDI34,OUT013,2928.77
NCM29,OUT049,2459.6003
FDG46,OUT018,1881.1653
DRC01,OUT010,2229.76
FDB15,OUT027,4883.746
NCA17,OUT027,2090.6865
FDF10,OUT046,1620.9197
FDR26,OUT027,602.34296
FDI02,OUT049,1948.2134
NCM54,OUT010,2841.8926
FDF14,OUT013,3305.0298
FDJ33,OUT010,2318.979
FDM20,OUT035,1478.7345
FDC03,OUT027,854.58453
NCX05,OUT046,927.6965
NCM41,OUT027,297.9305
NCU29,OUT010,1897.133
FDQ59,OUT017,2626.1074
FDH46,OUT010,2840.7317
FDH09,OUT013,2313.2483
NCD06,OUT045,495.10736
FDC15,OUT035,2956.483
DRD37,OUT027,1502.7827
FDT28,OUT027,955.843
FDR28,OUT027,2044.0221
FDT38,OUT017,1927.7441
FDV34,OUT027,1462.7539
FDY52,OUT035,1320.219
FDB34,OUT013,1267.2167
DRL23,OUT018,2177.4326
DRB24,OUT046,254.3407
FDJ50,OUT046,1316.5309
FDQ49,OUT035,2801.0625
FDP20,OUT035,802.36847
FDV19,OUT027,2370.214
NCR54,OUT045,4971.767
FDO09,OUT010,3380.472
FDS57,OUT018,2152.672
FDN10,OUT049,2105.562
FDV23,OUT049,2100.5051
FDY28,OUT049,2583.9714
DRG51,OUT013,1064.7106
FDD45,OUT019,752.87445
NCL18,OUT027,2124.9312
NCM29,OUT013,3548.0537
FDF17,OUT027,1669.4291
FDE22,OUT017,2733.7441
FDQ22,OUT017,2956.9724
FDS01,OUT013,3901.391
FDW35,OUT027,778.24896
FDJ33,OUT046,255.56491
NCF54,OUT035,4628.2554
FDE09,OUT013,4726.925
NCE06,OUT045,3030.0806
DRH49,OUT049,3448.8433
FDY43,OUT045,3464.747
NCT05,OUT017,3496.5
FDZ34,OUT045,642.8343
FDL38,OUT017,1745.6008
FDZ31,OUT017,2910.3857
FDR14,OUT035,1506.8505
NCN54,OUT049,2482.9797
NCC42,OUT027,3366.1833
FDK08,OUT017,621.4168
FDP59,OUT013,2870.182
FDV22,OUT035,4204.8975
FDD33,OUT035,1754.5184
DRE60,OUT027,1557.0111
FDK52,OUT046,1938.6171
FDA02,OUT017,343.89847
FDM56,OUT049,1959.6141
FDE57,OUT035,2824.0
FDM32,OUT045,1588.1659
NCQ30,OUT027,6364.2495
FDQ27,OUT027,2075.1338
FDT60,OUT027,461.70166
FDU43,OUT049,2626.1057
NCO55,OUT035,3626.361
FDG02,OUT045,1881.7052
FDJ28,OUT013,3295.364
FDP40,OUT045,3317.2847
FDJ38,OUT045,6281.858
NCC54,OUT017,1507.0029
NCZ41,OUT046,2031.7231
FDK38,OUT019,2250.9014
FDU52,OUT013,575.7426
FDC40,OUT046,1762.9856
NCR30,OUT017,4956.932
NCN18,OUT017,637.8116
FDB50,OUT035,2940.5588
FDG04,OUT013,2421.8728
FDR26,OUT035,4350.999
NCT17,OUT018,1922.7981
FDX35,OUT027,1734.8844
FDS12,OUT046,458.59222
NCZ29,OUT027,1844.5415
FDB38,OUT010,3158.7812
FDP12,OUT013,592.4023
FDP22,OUT046,4362.8184
FDS26,OUT018,3418.1013
FDR52,OUT046,3165.6748
DRJ13,OUT046,2961.9268
FDU48,OUT027,2957.2573
FDE29,OUT035,3506.234
NCT29,OUT049,830.7094
DRK37,OUT018,1606.3807
FDK55,OUT046,2289.2732
FDR07,OUT046,2232.113
FDO21,OUT027,2970.3918
FDK46,OUT049,680.03503
FDB12,OUT045,1526.4496
FDT31,OUT027,142.97295
FDJ33,OUT045,2437.895
FDC26,OUT027,2870.1768
NCQ02,OUT045,2787.001
FDP08,OUT010,1043.618
FDB11,OUT027,1633.1307
FDV55,OUT013,5954.264
FDW20,OUT049,2256.3413
NCJ18,OUT019,1632.4199
FDC41,OUT018,1812.4232
FDE14,OUT027,3876.2715
FDG35,OUT013,2290.2368
FDF45,OUT035,2038.7439
FDS19,OUT027,3473.1147
FDS58,OUT019,769.62866
FDA26,OUT017,4027.7551
FDM32,OUT049,2080.4543
FDL45,OUT046,2114.0369
FDZ55,OUT049,2168.9275
FDY37,OUT049,3570.9841
FDO46,OUT046,2749.6091
FDQ60,OUT046,4006.1975
FDA19,OUT018,2169.3481
FDL15,OUT046,3758.22
FDM10,OUT018,3337.279
NCL05,OUT017,4638.416
DRK49,OUT010,817.48285
NCE18,OUT027,6055.083
FDG40,OUT049,2758.3206
DRI59,OUT045,2760.8137
FDK28,OUT035,912.9394
NCD06,OUT019,2069.8997
FDO11,OUT019,2820.109
FDK27,OUT046,2039.7454
FDT43,OUT027,1964.6401
FDD38,OUT018,2068.4182
FDA16,OUT049,1241.9353
FDL14,OUT027,4394.258
NCM17,OUT049,1906.9113
FDD20,OUT045,3132.509
FDA40,OUT045,1574.7662
FDL43,OUT045,2122.5051
FDV15,OUT045,2111.064
FDE52,OUT046,4961.662
NCL17,OUT010,2099.711
NCJ31,OUT045,1692.72
FDR60,OUT045,2766.085
NCA18,OUT035,1252.5381
FDS21,OUT027,3658.375
FDW09,OUT035,2457.173
FDL26,OUT035,197.0795
FDS47,OUT018,3111.309
FDC39,OUT046,2603.9407
FDT51,OUT035,3000.9985
FDK40,OUT035,2271.5945
NCG19,OUT045,4117.6445
FDZ07,OUT046,1408.1082
FDF08,OUT027,1735.4938
FDO04,OUT013,1152.7832
FDK41,OUT018,678.9615
FDP15,OUT049,2532.7727
NCD43,OUT018,1680.9655
NCP18,OUT013,2876.9395
FDZ51,OUT046,601.8969
DRH13,OUT035,1950.8224
FDF38,OUT045,2519.5479
NCI43,OUT045,2438.4038
FDM38,OUT027,507.9398
FDS03,OUT013,4950.1157
DRJ47,OUT017,1842.7592
FDT50,OUT010,1221.4507
FDV02,OUT046,3673.2573
NCG18,OUT017,871.2372
FDW52,OUT046,2716.3215
FDS40,OUT035,1428.409
FDN31,OUT017,3195.531
FDA37,OUT045,2539.8464
FDA15,OUT046,198.19366
FDL39,OUT046,1370.2775
FDJ53,OUT045,3349.6506
FDX22,OUT013,2585.2117
NCZ42,OUT045,3254.2195
FDD56,OUT027,2940.7463
FDD40,OUT017,2442.0188
FDS50,OUT013,1957.6573
NCN14,OUT013,2876.3438
FDT15,OUT013,1641.3987
NCS18,OUT027,1423.8877
NCO26,OUT010,2229.044
FDF58,OUT018,2614.6108
NCB19,OUT013,2642.4595
FDH26,OUT017,4167.9917
DRB24,OUT027,2561.946
FDA49,OUT018,3107.6907
FDB32,OUT045,4715.5854
FDI36,OUT017,1556.7904
NCA17,OUT010,218.17828
FDH22,OUT013,1305.74
NCM26,OUT018,2240.4268
FDT15,OUT027,3431.3015
FDB16,OUT018,667.9729
NCP54,OUT027,757.495
FDJ36,OUT013,1204.6182
FDO28,OUT045,3573.296
FDU09,OUT013,1637.874
FDF29,OUT017,1985.2134
FDY08,OUT013,2653.4673
DRJ59,OUT018,2720.9678
FDT23,OUT027,2664.9878
FDU15,OUT018,2458.796
FDT47,OUT013,582.92065
FDI53,OUT019,4468.4697
FDR59,OUT018,474.42307
FDD53,OUT035,272.35168
FDY51,OUT017,846.24554
FDT04,OUT049,2475.45
FDU51,OUT049,1559.8605
FDG14,OUT035,843.9698
NCU06,OUT045,1702.5132
DRG25,OUT046,2586.7883
DRH49,OUT035,3404.771
FDN15,OUT035,4437.735
FDL43,OUT018,5873.078
NCT18,OUT049,2468.6436
NCB31,OUT013,741.9922
FDK57,OUT035,4174.5254
FDY04,OUT019,1557.654
NCP54,OUT046,3152.706
FDF41,OUT013,574.5705
FDM01,OUT045,3814.4521
FDW03,OUT045,1945.4115
FDF28,OUT045,5590.562
FDY37,OUT017,1892.9567
FDQ03,OUT017,1503.4784
FDP51,OUT027,1581.142
FDJ40,OUT017,6619.7036
FDC32,OUT049,2824.1252
DRI49,OUT027,2343.4895
NCW54,OUT017,4578.476
FDF09,OUT017,2397.8862
FDP45,OUT018,305.66016
DRJ23,OUT018,1000.15027
FDS59,OUT017,2732.7014
FDY08,OUT046,2684.97
FDX16,OUT049,786.29205
FDY16,OUT018,1351.7958
FDK32,OUT035,1042.6196
FDQ22,OUT013,722.4191
NCC31,OUT018,1823.4956
FDG58,OUT049,5047.8657
DRF48,OUT013,3086.6694
DRH36,OUT049,1287.99
NCR30,OUT035,4858.427
FDB03,OUT019,3242.158
FDZ28,OUT027,2603.4883
FDR35,OUT017,-96.29309
DRD15,OUT027,332.4263
FDJ33,OUT019,3000.8667
FDA56,OUT010,973.67194
FDP56,OUT046,1591.387
NCT30,OUT046,1407.2529
FDK15,OUT017,2971.531
FDH44,OUT018,1526.9081
FDV01,OUT013,3918.686
DRG03,OUT017,3926.7446
FDG50,OUT027,1707.8905
FDR16,OUT010,1512.8964
FDZ60,OUT046,1507.7443
DRG03,OUT045,510.92242
FDS56,OUT018,2005.7933
FDU33,OUT045,2345.1194
DRD27,OUT035,256.15607
FDW22,OUT046,3053.285
DRA24,OUT045,2653.1887
FDF38,OUT049,2118.175
FDX48,OUT013,1586.1422
FDS58,OUT018,2949.7217
FDC32,OUT046,545.43256
NCQ29,OUT045,2921.0232
DRK39,OUT018,2684.9487
NCS38,OUT017,1889.906
DRO47,OUT013,2205.2463
DRG27,OUT027,3141.028
FDC57,OUT027,2070.267
FDS55,OUT046,5077.1494
NCJ06,OUT018,1494.1996
FDO01,OUT019,2461.5686
NCM55,OUT045,1777.7429
FDC52,OUT049,2849.805
FDQ15,OUT045,2407.0806
NCT30,OUT027,687.0425
NCR42,OUT027,1708.8978
FDD28,OUT035,2184.5571
FDQ34,OUT049,3953.9463
FDZ12,OUT027,2082.9136
DRE13,OUT019,1502.403
NCN07,OUT019,5373.6055
FDM28,OUT035,3765.2117
FDI10,OUT017,2426.4346
FDQ25,OUT013,4455.161
FDA38,OUT010,1899.4761
DRI13,OUT049,2357.7834
FDY20,OUT027,4445.9536
NCZ53,OUT035,5312.4985
NCM31,OUT013,1920.2108
DRB01,OUT017,2499.076
DRF37,OUT046,1360.4861
NCF42,OUT049,604.21234
FDF16,OUT018,788.0437
FDB41,OUT013,2304.1453
FDR34,OUT013,1010.07635
FDR15,OUT018,3012.4954
NCV42,OUT019,4140.5503
FDW51,OUT035,1217.588
FDU36,OUT017,2030.9114
FDX60,OUT049,973.1259
FDY03,OUT035,1218.0352
FDW55,OUT045,1319.8235
FDT01,OUT010,2412.8403
FDG58,OUT013,841.4174
FDK21,OUT017,2618.0774
NCS41,OUT019,2123.2256
FDS10,OUT045,4125.459
NCT53,OUT046,2841.505
FDJ28,OUT018,1680.9396
FDX44,OUT045,1834.4231
FDT20,OUT018,2078.12
FDO44,OUT017,3709.0022
NCX17,OUT049,2745.9219
FDY01,OUT017,230.55078
FDJ12,OUT027,5577.5586
DRK35,OUT018,2047.6935
FDD47,OUT019,5308.4917
NCM53,OUT035,2644.3176
FDO45,OUT013,552.2924
NCM42,OUT010,2855.0989
FDE04,OUT046,1047.2225
NCI30,OUT027,2027.3252
FDZ19,OUT013,3104.7634
FDW57,OUT013,1648.3673
FDA25,OUT013,2377.4487
FDT22,OUT046,1240.5172
FDP51,OUT013,2584.0586
FDD48,OUT027,4166.474
FDY39,OUT035,3256.2473
FDO48,OUT010,1436.4847
FDD23,OUT027,3434.5588
DRN35,OUT027,760.87823
FDT01,OUT035,1244.3995
FDC20,OUT010,3725.9404
DRJ35,OUT035,1519.0817
FDB32,OUT046,1450.7983
FDL24,OUT046,2937.031
NCV42,OUT035,3515.21
FDZ46,OUT046,6443.5723
FDC15,OUT013,3686.4814
FDD08,OUT019,2535.359
FDY50,OUT049,1759.1567
FDD36,OUT013,2339.0842
FDG57,OUT027,1168.176
FDL21,OUT018,2920.1458
FDN16,OUT027,2835.4482
FDJ09,OUT027,3245.9778
FDS01,OUT010,3690.4563
FDV33,OUT017,1742.1467
DRE12,OUT017,2625.6882
FDR07,OUT013,3143.5386
FDP48,OUT010,1630.8582
NCB55,OUT035,3012.584
FDQ08,OUT013,3684.936
FDR34,OUT035,1949.5693
FDO33,OUT046,292.12354
FDP13,OUT045,2224.514
FDX12,OUT049,1242.6152
NCT06,OUT049,1085.1028
FDR16,OUT019,1937.5627
FDE36,OUT046,1250.2908
FDZ36,OUT049,2879.0398
FDV13,OUT045,2370.3403
NCZ17,OUT035,3034.1694
FDU56,OUT045,5828.309
FDM09,OUT035,1934.2308
FDV02,OUT017,3282.2656
FDS34,OUT018,571.06476
FDA11,OUT049,796.7186
FDP09,OUT017,4383.847
FDB29,OUT027,3416.3435
FDT19,OUT017,2912.2378
DRH15,OUT017,3270.878
FDY38,OUT046,1009.93054
FDF14,OUT027,1991.9697
FDN48,OUT010,4386.6426
FDQ12,OUT013,1247.5264
NCJ43,OUT045,1420.0741
FDE17,OUT019,5465.442
FDB05,OUT035,6495.191
FDH10,OUT045,1673.6389
NCR06,OUT017,4921.229
FDU32,OUT018,1936.887
FDD56,OUT049,2886.2832
FDO36,OUT018,2646.24
FDH16,OUT010,5334.4688
FDX10,OUT018,2307.053
FDZ37,OUT017,2083.5264
FDU31,OUT010,282.98676
DRC49,OUT049,1016.3342
FDL15,OUT045,2659.606
FDN32,OUT019,2689.9373
DRH59,OUT027,982.48236
NCU29,OUT049,2119.0576
FDR37,OUT019,524.71344
FDS14,OUT018,4229.3257
FDU02,OUT027,1352.4387
FDJ08,OUT035,2144.2559
NCZ06,OUT045,2627.4243
FDO31,OUT049,2393.8118
FDH31,OUT018,3046.101
FDS58,OUT017,1995.2302
NCA53,OUT027,1700.7281
FDF50,OUT046,2563.8965
NCW42,OUT049,2284.8582
NCQ17,OUT045,668.2544
FDK51,OUT018,7327.0034
NCW41,OUT010,583.72845
NCR29,OUT017,4117.465
FDB08,OUT019,3956.2915
FDA40,OUT027,101.386734
FDL14,OUT018,357.14395
FDB47,OUT046,1768.9447
FDO03,OUT035,1412.2012
DRK13,OUT019,1294.7427
FDX13,OUT010,3917.8247
FDF52,OUT046,3749.5593
FDT11,OUT013,668.2715
FDB08,OUT013,1990.1766
FDQ28,OUT018,1425.7528
FDD29,OUT045,1102.0856
NCQ29,OUT027,1829.1646
NCO02,OUT013,1360.2716
FDR56,OUT010,3976.4932
NCM54,OUT049,1245.9529
FDP51,OUT035,1790.2808
FDT38,OUT013,1819.0801
FDZ20,OUT018,1444.0278
FDJ53,OUT013,2695.6133
FDX13,OUT049,1397.9349
FDP58,OUT035,3938.9324
NCK31,OUT019,1760.3137
FDA35,OUT018,3782.0198
FDV37,OUT018,4134.29
NCO07,OUT027,905.1683
FDA20,OUT045,2440.93
FDZ59,OUT035,772.4934
NCY17,OUT017,1108.3519
FDQ28,OUT035,5482.6353
FDV35,OUT017,1370.4421
FDQ36,OUT013,2413.52
FDD34,OUT018,1421.2333
FDK51,OUT045,1638.708
FDV31,OUT035,517.8891
FDR04,OUT035,718.7764
FDR14,OUT049,1782.7683
DRC36,OUT010,1178.8337
FDE39,OUT019,2699.0088
FDP57,OUT049,2908.9175
FDE57,OUT046,1780.1804
NCN18,OUT046,2813.3171
NCQ05,OUT018,680.2624
FDW47,OUT035,3025.0432
FDV46,OUT035,1968.4042
NCP29,OUT045,3533.0828
FDE09,OUT018,2349.5718
NCU06,OUT027,1888.0479
FDT19,OUT010,3997.8665
DRF15,OUT017,3792.6284
DRI51,OUT013,4526.4814
NCX54,OUT013,3416.355
DRE01,OUT013,4165.4814
NCB07,OUT045,4098.8115
FDU50,OUT035,2872.1426
FDG40,OUT035,3081.477
FDW10,OUT018,702.74774
FDX51,OUT013,1408.674
NCP17,OUT045,2000.317
FDP21,OUT035,3951.4111
FDL04,OUT045,1116.7227
FDV23,OUT013,1338.8452
FDF24,OUT046,3954.8318
FDH56,OUT027,1836.5232
FDB51,OUT049,2204.8438
FDI58,OUT027,4999.5454
FDR20,OUT013,1050.8245
FDC51,OUT018,3253.361
FDB16,OUT027,1635.0897
FDE40,OUT049,1686.177
NCM17,OUT035,807.8684
FDU56,OUT035,2357.9534
FDS32,OUT019,2290.0923
FDX02,OUT049,216.78989
FDT39,OUT027,2307.1235
FDE35,OUT017,368.9436
NCI42,OUT019,1805.395
DRL23,OUT046,654.3447
FDA10,OUT046,3072.4878
FDA11,OUT013,685.6408
NCM06,OUT046,3162.6924
NCT05,OUT035,626.2108
NCQ02,OUT010,3039.0776
NCY06,OUT049,2637.7532
FDY56,OUT035,5253.2676
FDL02,OUT035,3284.603
NCI06,OUT035,1447.1647
FDQ14,OUT045,2229.0564
FDQ12,OUT017,998.9642
FDP36,OUT046,3686.2944
FDK21,OUT027,5677.637
FDO40,OUT045,1942.2461
NCK54,OUT019,432.41876
FDY09,OUT018,2057.7954
NCW30,OUT049,3721.2373
NCC55,OUT027,1758.7928
FDE58,OUT018,1911.4581
FDR39,OUT013,1818.2052
FDU28,OUT049,2402.7998
FDH08,OUT017,3477.9531
FDG35,OUT045,3046.5044
FDG22,OUT049,1881.8184
FDC34,OUT035,1315.3737
FDP15,OUT018,2235.699
FDK34,OUT010,983.7231
FDU45,OUT035,551.26385
FDQ04,OUT027,3615.4104
FDX22,OUT018,2994.3423
FDB45,OUT017,2035.6608
NCH43,OUT027,2107.0557
DRE60,OUT046,2456.608
FDD17,OUT027,2962.506
NCM54,OUT017,2855.4766
NCH55,OUT013,546.9836
NCT06,OUT017,2437.2285
FDA48,OUT027,2383.7026
FDY58,OUT027,2553.727
FDO25,OUT045,1159.0853
FDN50,OUT045,1191.2968
FDH35,OUT035,598.5677
FDK09,OUT045,3386.7412
FDO16,OUT013,3148.487
FDW11,OUT045,5742.561
FDU47,OUT027,421.6338
NCQ42,OUT010,633.40045
FDK55,OUT027,770.4038
FDN08,OUT049,1706.3619
FDT57,OUT045,2278.4763
FDJ12,OUT018,2333.436
DRL59,OUT017,2430.9426
NCN53,OUT046,2421.432
FDO51,OUT010,1513.2595
FDK56,OUT017,2361.6758
FDY12,OUT035,3511.3823
FDU15,OUT035,816.42804
FDQ19,OUT046,1759.8658
DRF15,OUT045,3410.0713
DRE25,OUT019,2529.551
FDK57,OUT018,558.2528
FDD33,OUT010,2220.6885
FDR34,OUT027,2439.1099
FDU04,OUT045,1295.7332
FDE35,OUT019,3550.1877
NCD31,OUT035,1136.921
FDJ56,OUT035,1902.506
NCU53,OUT046,1729.1013
FDD39,OUT035,1143.0404
NCU17,OUT019,5663.138
FDJ20,OUT046,2581.0269
NCW41,OUT018,1677.1183
FDL52,OUT035,422.60278
FDS39,OUT035,2671.0315
DRJ47,OUT045,2391.514
FDP13,OUT010,1074.5366
DRK39,OUT010,1563.2168
FDF28,OUT010,881.4158
FDB09,OUT045,916.1485
FDM51,OUT046,1711.5941
DRM49,OUT018,3411.3833
DRF23,OUT013,320.01862
DRH01,OUT035,495.07968
FDH12,OUT027,3143.799
FDA28,OUT019,3103.9424
FDW37,OUT018,2571.5127
FDF02,OUT046,3607.41
DRL37,OUT046,2806.8975
NCF43,OUT046,3399.6453
FDH08,OUT010,2648.8003
FDR34,OUT019,3245.3157
NCK19,OUT049,4308.534
NCD55,OUT018,2603.0474
FDT27,OUT049,2094.868
FDQ57,OUT045,831.6085
FDA47,OUT035,4372.756
DRG15,OUT027,2241.2136
FDE05,OUT018,262.50314
FDN46,OUT046,3321.1987
FDX27,OUT027,1508.9407
FDT51,OUT045,1429.8569
FDU33,OUT013,1990.2173
FDJ16,OUT027,3616.3074
FDD20,OUT019,2349.4773
FDT36,OUT049,4902.1426
DRF15,OUT027,537.3916
FDN52,OUT010,2933.4377
FDC22,OUT027,2883.4473
FDX15,OUT045,2632.07
FDT13,OUT013,1194.4087
FDU04,OUT017,419.95267
FDU31,OUT019,1726.2429
FDW59,OUT027,3530.6829
NCO29,OUT046,1945.135
FDL15,OUT035,5816.047
FDI41,OUT049,409.42645
FDQ48,OUT049,338.50253
DRI39,OUT013,1719.0469
FDI08,OUT013,1130.158
FDC21,OUT049,2717.6418
FDF58,OUT035,5287.476
FDS08,OUT010,3282.1228
FDE47,OUT045,3468.5479
NCP18,OUT019,1831.4899
NCR41,OUT013,946.18
FDA27,OUT013,1935.6155
FDA43,OUT035,2941.2256
FDA49,OUT045,3894.6787
NCE55,OUT018,5183.7075
DRM49,OUT027,931.45184
FDF22,OUT027,2882.6519
FDQ15,OUT018,972.88354
NCS54,OUT017,1622.4789
NCY05,OUT013,3244.5981
FDR45,OUT046,1850.7673
FDK57,OUT049,1750.512
FDF41,OUT010,2672.4536
FDV21,OUT046,-44.80192
FDD51,OUT046,1113.1097
FDF33,OUT046,1979.6008
FDA38,OUT046,1240.821
FDR56,OUT045,392.39917
NCN41,OUT017,2694.7544
FDC60,OUT027,1000.01154
FDB47,OUT045,3904.5647
DRH01,OUT013,1863.9169
FDW08,OUT046,1563.4028
FDF38,OUT027,847.16425
FDY32,OUT017,888.0762
FDG34,OUT049,3381.6555
FDG47,OUT019,2002.6633
NCF18,OUT035,877.19714
FDL39,OUT019,4363.946
NCH55,OUT035,2757.5596
DRJ35,OUT049,317.5738
FDS44,OUT035,3208.2122
DRE01,OUT018,3701.4424
FDY39,OUT013,1371.1495
FDY32,OUT018,718.1448
FDR33,OUT027,3195.7935
NCP50,OUT049,2798.8591
FDZ47,OUT018,3047.7769
FDU57,OUT049,1178.1302
FDY44,OUT013,1514.2703
DRH59,OUT018,5328.7983
FDB03,OUT027,2940.4524
FDY46,OUT045,3677.6008
FDM39,OUT045,754.4888
FDY36,OUT035,2915.8188
NCM55,OUT035,3899.372
FDJ50,OUT010,3939.534
DRL60,OUT013,2659.9246
NCJ54,OUT049,320.78076
FDX59,OUT017,4006.014
FDI07,OUT013,1889.383
DRF51,OUT010,704.6288
FDM14,OUT017,1689.3518
FDP21,OUT045,2979.492
FDE40,OUT035,2624.448
FDE05,OUT035,549.99664
FDM13,OUT027,1583.1534
FDC34,OUT027,2124.0305
NCI55,OUT018,2461.8967
NCE43,OUT018,275.36447
FDW58,OUT018,1949.1108
FDG60,OUT045,2610.0112
FDV31,OUT017,735.7934
FDR47,OUT013,2341.6785
FDM60,OUT019,6210.2744
NCF06,OUT018,3340.2966
NCN26,OUT027,2740.5981
FDQ59,OUT049,1405.9885
FDF09,OUT046,1336.3049
NCS06,OUT017,2578.0378
FDT44,OUT046,1353.4779
FDI19,OUT017,3437.9626
FDT22,OUT017,3452.686
NCF54,OUT027,2590.3552
DRG25,OUT045,5316.5093
FDB59,OUT017,856.0827
FDQ37,OUT017,455.14612
FDP56,OUT035,2240.3215
FDW44,OUT035,2516.0208
FDJ26,OUT010,3647.2083
FDU43,OUT018,4542.45
FDW33,OUT045,323.91815
NCX53,OUT027,3616.775
FDN56,OUT010,3002.2292
DRF15,OUT049,2417.9294
FDO33,OUT017,2347.4956
FDZ39,OUT010,3938.293
NCJ19,OUT017,5707.568
FDU01,OUT035,1125.3904
FDT12,OUT035,2107.4849
NCM18,OUT018,2027.9247
FDP19,OUT017,1103.9604
NCR42,OUT049,3604.286
FDN10,OUT046,1979.1854
FDG44,OUT017,4270.372
FDQ10,OUT046,3348.3662
DRH13,OUT049,222.58957
FDT52,OUT013,1651.8458
FDM56,OUT045,2691.1758
NCO43,OUT010,4970.0938
NCV29,OUT035,2653.2869
NCF06,OUT013,2812.3767
FDO50,OUT035,592.9268
FDT59,OUT013,2673.2314
FDX40,OUT027,2701.8228
FDE50,OUT017,624.2059
FDX51,OUT017,2204.426
NCD30,OUT018,4665.842
FDK15,OUT013,2627.1008
FDL12,OUT045,1765.457
FDK46,OUT017,778.48694
DRH49,OUT010,208.07259
FDQ57,OUT046,1302.8469
FDY59,OUT017,2186.1921
FDO09,OUT018,1851.6935
NCG30,OUT035,2021.7566
FDM09,OUT017,2169.0596
NCN17,OUT027,2311.347
NCS42,OUT013,750.12683
FDD02,OUT019,1496.9161
FDE34,OUT013,6395.961
FDU38,OUT045,2395.4673
FDB33,OUT046,2813.4326
NCJ29,OUT017,1725.936
FDZ27,OUT035,3872.2905
FDI40,OUT013,2796.9766
FDG22,OUT013,1695.1404
FDT51,OUT017,713.6598
FDF20,OUT018,2635.0906
FDV50,OUT035,3192.858
FDT02,OUT049,963.0016
DRC49,OUT017,3243.5908
FDF26,OUT049,1556.2766
FDV52,OUT035,2026.6536
FDX59,OUT049,1309.2798
FDV25,OUT035,2465.0835
FDW23,OUT027,897.8285
FDE53,OUT018,2658.8718
FDA19,OUT017,702.073
FDH22,OUT046,1668.0653
NCO41,OUT013,2320.0696
FDX12,OUT017,868.8885
FDF17,OUT013,824.30194
FDS11,OUT045,3184.4827
FDR51,OUT035,340.28366
FDT49,OUT010,3741.876
FDC56,OUT013,3924.5527
FDR13,OUT027,941.62115
FDQ60,OUT035,969.82666
FDN38,OUT049,1579.2744
NCL29,OUT013,1889.651
FDO13,OUT027,1415.5841
FDE26,OUT018,2430.4043
FDA31,OUT010,3825.3354
FDX14,OUT035,2245.804
FDA34,OUT045,4195.7163
FDF26,OUT013,1742.5905
FDE38,OUT045,3123.3228
DRI11,OUT046,2276.014
FDQ60,OUT027,4278.9995
FDL21,OUT027,847.0729
DRC12,OUT027,6946.169
FDC47,OUT046,2462.6099
FDE57,OUT045,254.43584
FDT14,OUT045,2430.297
NCZ53,OUT046,5218.7954
FDE28,OUT018,1003.1902
FDR19,OUT035,1561.5051
NCF54,OUT019,4035.1113
FDZ08,OUT046,3000.8691
NCJ05,OUT018,3967.0818
FDF59,OUT046,2255.9175
NCO05,OUT035,692.30396
FDW24,OUT018,3004.395
NCX42,OUT018,4450.756
NCA53,OUT035,2068.3357
FDI45,OUT019,1144.4242
FDG46,OUT046,3188.8323
FDM20,OUT010,1572.144
FDW11,OUT010,5412.8154
FDX08,OUT035,3835.0762
NCK17,OUT035,6024.993
FDK32,OUT018,2142.7397
NCA42,OUT035,2044.6931
DRI01,OUT035,2745.7588
NCL55,OUT049,5571.667
DRE25,OUT018,6603.0107
FDD14,OUT017,3588.1353
FDB10,OUT046,1537.4741
DRN11,OUT035,2606.3086
FDP38,OUT018,3759.6765
NCA30,OUT017,1419.2866
FDT15,OUT017,1069.0841
NCP55,OUT018,3880.6257
FDF12,OUT035,2331.115
FDM21,OUT018,1940.139
FDX56,OUT035,3805.1836
FDF10,OUT017,3200.2747
FDT32,OUT045,833.76776
FDM51,OUT018,760.73236
NCR50,OUT018,3127.2356
FDI19,OUT049,731.99023
FDX21,OUT017,746.0928
FDR31,OUT035,3748.7131
FDY02,OUT013,2297.8303
NCA29,OUT045,271.1427
NCX17,OUT046,1697.7966
FDM12,OUT045,6244.0435
FDI53,OUT027,1767.2805
NCU30,OUT049,159.46481
FDC56,OUT027,2987.1042
FDK27,OUT018,2108.102
NCK18,OUT017,2555.7227
FDB52,OUT019,3816.693
DRG25,OUT027,263.7479
FDZ13,OUT049,1946.5792
FDB57,OUT019,2376.9421
FDR40,OUT046,707.6962
NCO14,OUT019,2349.3562
NCN19,OUT045,2571.0488
FDQ28,OUT019,1904.4309
FDO13,OUT018,1394.1992
